@relation agent-classify

@attribute word-count-calendar numeric
@attribute pos-last-tag {<none>,-RRB-,$,NNS,IN,NN,RBR,'\'\'',#,DT,VBP,JJR,PRP,RP,MD,',',.,RB,VBG,:,FW,TO,CC,-LRB-,VBD,WP,WRB,WDT,VBZ,LS,RBS,NNPS,EX,CD,VB,WP$,NNP,SYM,PRP$,JJS,UH,POS,VBN,JJ,PDT}
@attribute pos-first-tag {<none>,-RRB-,$,NNS,IN,NN,RBR,'\'\'',#,DT,VBP,JJR,PRP,RP,MD,',',.,RB,VBG,:,FW,TO,CC,-LRB-,VBD,WP,WRB,WDT,VBZ,LS,RBS,NNPS,EX,CD,VB,WP$,NNP,SYM,PRP$,JJS,UH,POS,VBN,JJ,PDT}
@attribute word-count-buy numeric
@attribute is-question numeric
@attribute pos-tag-count-adverb numeric
@attribute word-count-find-service numeric
@attribute word-count-email numeric
@attribute similarity-score numeric
@attribute token-count numeric
@attribute pos-tag-count-verb numeric
@attribute pos-tag-count-adjective numeric
@attribute word-count-contact numeric
@attribute pos-tag-ratio-noun numeric
@attribute pos-tag-ratio-adverb numeric
@attribute word-count-self-improve numeric
@attribute word-count-school-work numeric
@attribute word-count-service numeric
@attribute token-average-length numeric
@attribute utterance-length numeric
@attribute pos-tag-count-noun numeric
@attribute word-count-find-travel numeric
@attribute pos-tag-count-wh numeric
@attribute stopword-count numeric
@attribute sent-count numeric
@attribute similarity-top-label {pay-bill-online,calendar,call,find-travel,find-service,email,postal,buy,self-improve,print,service,school-work,contact,plan-meal}
@attribute pos-tag-ratio-verb numeric
@attribute word-count-postal numeric
@attribute word-count-pay-bill-online numeric
@attribute pos-tag-ratio-adjective numeric
@attribute elected-verb-id numeric
@attribute word-count-print numeric
@attribute utterance string
@attribute word-count-call numeric
@attribute mention-count numeric
@attribute pos-tag-ratio-wh numeric
@attribute word-count-plan-meal numeric
@attribute agent {pay-bill-online,calendar,call,find-travel,find-service,email,postal,buy,self-improve,print,service,school-work,contact,plan-meal}

@data
0.352941,.,VB,0,0,0,0,0,0.433096,24,1,3,0,0.375,0,0,0,0,4.875,133,9,0,0,3,1,call,0.041667,0,0,0.125,-697920873,0,'Schedule rehearsal with officiant, all family members, bridesmaids, best men, wedding planner (if applicable) and other participants.',0,0,0,0,calendar
0.294118,-RRB-,VB,0,0,0,0,0,0.366983,8,1,0,0,0.375,0,0,0,0,6.625,58,3,0,0,2,1,call,0.125,0,0,0,-697920873,0,'Schedule interviews with photographers (and videographers)',0,0,0,0,calendar
0.441176,NN,VB,0,0,0,0,0,0.445552,3,1,0,0,0.666667,0,0,0,0,6.333333,21,2,0,0,0,1,plan-meal,0.333333,0,0,0,-697920873,0,'Schedule cake tasting',0,0,0,0,calendar
0.088235,NN,NNP,0,0,0,0,0,0.412771,2,0,0,0,1,0,0,0,0,8,17,2,0,0,0,1,calendar,0,0,0,0,1822752074,0,'Apple appointment',0,1,0,0,calendar
0.058824,NNS,VB,0,0,0,0,0,0.516648,12,3,0,0,0.25,0,0,0,0,4.583333,66,3,0,0,5,1,call,0.25,0,0,0,113762,0,'Set a meeting with officiant to go through and confirm the details',0,0,0,0,calendar
0.529412,NNS,VB,0,0,0,0,0,0.421055,7,1,0,0,0.571429,0,0,0,0,6.571429,52,4,0,0,2,1,pay-bill-online,0.142857,0,0,0,-697920873,0,'Schedule appointments with site managers or caterers',0,0,0,0,calendar
0.294118,NN,VB,0,0,0,0,0,0.431443,4,2,0,0,0.25,0,0,0,0,5.75,26,1,0,0,0,1,calendar,0.5,0,0,0,-697920873,0,'Schedule one tabling event',0,1,0,0,calendar
0,NN,VB,0,0,0,0,0,0.373705,14,2,0,0,0.428571,0,0,0,0,4.357143,74,6,0,0,3,1,call,0.142857,0,0,0,-1408204561,0,'Assign maid of honor / one attendant to arrange train and/or veil at altar',0,1,0,0,calendar
0.058824,NNP,VB,0,0,0,0,0,0.531802,5,1,0,0,0.4,0,0,0,0,4,24,2,0,0,1,1,call,0.2,0,0,0,3304,0,'go over budget with Matt',0,1,0,0,calendar
0.294118,NNS,VB,0.066667,0,0,0,0,0.449412,7,1,1,0,0.428571,0,0,0,0,5.428571,44,3,0,0,2,1,buy,0.142857,0,0,0.142857,-697920873,0,'Schedule delivery and pickup of rental items',0,0,0,0,calendar
0.294118,-RRB-,NN,0.111111,0,0,0,0,0.450066,14,1,0,0.069767,0.428571,0,0,0,0,3.571429,59,6,0,0,3,1,call,0.071429,0,0,0,1822752074,0,'Place order for wedding cake (and groom\'s cake, if desired)',0,0,0,0,calendar
0.529412,NNS,VB,0,0,0,0,0,0.483353,5,1,0,0,0.6,0,0,0,0,7.2,40,3,0,0,1,1,calendar,0.2,0,0,0,-697920873,0,'Schedule appointments with site managers',0,0,0,0,calendar
0.205882,NN,VB,0,0,0,0,0,0.485166,5,1,0,0,0.6,0,0,0,0,5.8,33,3,0.142857,0,1,1,calendar,0.2,0,0,0,3343854,0,'Make appointment for menu tasting',0,0,0,0.083333,calendar
0.529412,NNS,VB,0,0,0,0,0,0.405918,5,1,0,0,0.6,0,0,0,0,10.2,55,3,0,0,1,1,calendar,0.2,0,0,0,-697920873,0,'Schedule appointments with site coordinators/officiants',0,0,0,0,calendar
0,NNP,VB,0.044444,0,0,0,0,0.496192,8,2,0,0.069767,0.375,0,0.090909,0,0.115385,3.875,37,3,0,0,1,1,call,0.25,0.105263,0,0,3440673,0,'Pick up moving truck at 5:30pm Friday',0,1,0,0,calendar
0.294118,NN,NN,0,0,0,0,0,0.29349,3,0,0,0,1,0,0,0,0,5.333333,18,3,0,0,0,1,call,0,0,0,0,1822752074,0,'schedule DHPP shot',0,1,0,0,calendar
0,NNP,NNP,0,0,0,0,0,0.300045,5,0,0,0,0.8,0,0,0,0,7.2,40,4,0,0,1,1,service,0,0,0,0,1822752074,0,'Meet with Electric Cheetah/Uncle Cheetah',0,2,0,0,calendar
0.205882,NNS,VB,0,0,0,0.08,0,0.401357,5,1,0,0,0.6,0,0,0,0,6.2,35,3,0.142857,0,1,1,calendar,0.2,0,0,0,3343854,0,'Make appointments for gown fittings',0,0,0,0,calendar
0,VBD,NNP,0,0,2,0,0,0.337473,12,3,0,0,0.416667,0.166667,0,0,0,4.75,67,5,0,0,1,1,call,0.25,0,0,0,1822752074,0,'Debrief Constantly \\u2013 Call Brooke and discuss how HHCT III went',0.678571,3,0,0,call
0,NNP,VB,0,0,0,0,0,0.454765,6,1,0,0,0.666667,0,0,0,0,4,28,4,0,0,0,1,call,0.166667,0,0,0,3045982,0,'Call Phil Smith, Mark Fukuda',0.642857,2,0,0,call
0,NNP,VB,0,0,0,0,0,0.236103,2,1,0,0,0.5,0,0,0,0,8.5,18,1,0,0,0,1,postal,0.5,0,0,0,-838846263,0,'update address-ATT',0,0,0,0,call
0,NN,VB,0,0,0,0,0,0.591377,5,2,0,0,0.2,0,0,0,0,3.2,20,1,0,0,1,1,call,0.4,0,0,0,3045982,0,'Call to shut off gas',0.75,0,0,0,call
0,NN,VB,0,0,0,0,0,0.59916,5,2,0,0,0.2,0,0,0,0,3.6,22,1,0,0,1,1,call,0.4,0,0,0,3045982,0,'Call to shut off water',0.75,0,0,0,call
0,NN,NN,0,0,0,0,0,0.36377,3,0,0,0,0.666667,0,0,0,0,3.333333,12,2,0,0,1,1,call,0,0,0,0,1822752074,0,'call with tj',0.607143,0,0,0,call
0,NNS,JJ,0,0,0,0,0,0.329707,7,0,1,0,0.571429,0,0,0,0,5,41,4,0.071429,0,2,1,call,0,0,0,0.142857,1822752074,0,'call city of somerville and genki tenants',0.607143,1,0,0,call
0,NN,NN,0,0,0,0,0,0.112406,5,0,0,0,1,0,0,0,0,3.8,23,5,0,0,0,1,pay-bill-online,0,0,0.04,0,1822752074,0,'call zacky abt CFB rent',0.607143,1,0,0,call
0.058824,NN,VB,0,0,0,0,0,0.532414,5,1,0,0.069767,0.6,0,0,0,0,4,23,3,0,0,0,1,call,0.2,0,0,0,3045982,0,'Call John McCain\'s team',0.642857,1,0,0,call
0,NN,JJ,0,0,0,0,0,0.586275,4,0,1,0,0.75,0,0,0,0,4.75,22,3,0,0,0,1,call,0,0,0,0.25,1822752074,0,'call health care thing',0.642857,0,0,0,call
0,RB,VB,0,0,1,0,0.095238,0.46121,4,1,0,0,0.5,0.25,0,0,0,4,19,2,0,0,0,1,call,0.25,0,0,0,3045982,0,'Call Greg Sims back',0.642857,1,0,0,call
0,NNS,NN,0,0,0,0,0,0.558664,5,0,0,0,0.6,0,0,0,0,4.8,28,3,0,0,1,1,call,0,0,0,0,1822752074,0,'call with matt from citizens',0.607143,0,0,0,call
0,NN,NN,0,0,0,0,0,0.444191,4,0,0,0,0.75,0,0,0,0,5.25,24,3,0,0,0,1,call,0,0,0,0,1822752074,0,'call amazon about kindle',0.607143,1,0,0,call
0,NN,VB,0,0,0,0.12,0,0.619827,7,3,0,0,0.142857,0,0,0,0.076923,4.142857,35,1,0,0,1,1,call,0.428571,0,0,0,3045982,0,'Call to find out about moving truck',0.607143,0,0,0.083333,call
0,NNS,NN,0,0,0,0,0,0.302541,2,0,0,0,1,0,0,0,0,8.5,18,2,0,0,0,1,call,0,0,0,0,1822752074,0,'call exterminators',0.607143,0,0,0,call
0,.,VB,0,0,1,0,0,0.470281,18,3,1,0,0.277778,0.055556,0,0,0,4.444444,94,5,0,0,4,1,call,0.166667,0,0,0.055556,3045982,0,'Call a \"townhall meeting\" at GRBC and personally invite all past/current owners to give input.',0.607143,1,0,0,call
0,NN,NN,0,0,0,0,0,0.304961,2,0,0,0,1,0,0,0,0,6,13,2,0,0,0,1,call,0,0,0,0,1822752074,0,'call grandmom',0.607143,0,0,0,call
0,NNS,NN,0,0,0,0,0,0.363489,3,0,0,0,1,0,0,0,0,5.333333,18,3,0,0,0,1,call,0,0,0,0,1822752074,0,'call lesko clients',0.642857,0,0,0,call
0,CD,VB,0,0,0,0,0,0.336154,6,1,0,0,0.333333,0,0,0,0,2.833333,22,2,0.142857,0,1,1,call,0.166667,0,0,0,3029737,0,'Book a car - dec 13-17',0,2,0,0,find-travel
0,NNP,VB,0,0,0,0,0,0.337093,5,1,0,0,0.4,0,0,0,0,5,29,2,0.142857,0,2,1,call,0.2,0,0,0,3327647,0,'look at airbnbs in binghamton',0,0,0,0,find-travel
0.058824,NNP,VB,0,0,0,0,0,0.450885,5,1,0,0,0.6,0,0,0,0,7.4,41,3,0.142857,0,0,1,call,0.2,0,0,0,3343854,0,'make travel arrangements from Albuquerque',0,2,0,0,find-travel
0,NNS,VB,0,0,0,0,0,0.414428,8,1,1,0,0.5,0,0,0,0,5.125,48,4,0.142857,0,2,1,pay-bill-online,0.125,0,0,0.125,3208383,0,'Hold block of hotel rooms for out-of-town guests',0,0,0,0,find-travel
0.117647,NN,VB,0,0,0,0,0,0.509584,7,1,0,0,0.571429,0,0,0,0,5.571429,45,4,0.357143,0,1,1,call,0.142857,0,0,0,3343854,0,'Make your hotel reservation for wedding night',0,1,0,0,find-travel
0,NN,NN,0,0,0,0,0,0.361882,2,0,0,0,1,0,0,0,0,6.5,14,2,0.214286,0,0,1,calendar,0,0,0,0,1822752074,0,'book honeymoon',0,0,0,0,find-travel
0,NNS,NNP,0,0,0,0,0,0.43187,3,0,0,0,1,0,0,0,0,5.666667,19,3,0.214286,0,0,1,pay-bill-online,0,0,0,0,1822752074,0,'Kansas City tickets',0,1,0,0,find-travel
0,NN,VB,0.133333,0,0,0,0.095238,0.57803,3,2,0,0,0.333333,0,0,0,0,5,17,1,0,0,0,1,call,0.666667,0,0,0,102230,0,'get return flight',0,0,0,0,find-travel
0,NNS,VB,0.4,0,0,0,0,0.460225,3,1,0,0,0.666667,0,0,0,0,6.333333,21,2,0.214286,0,0,1,pay-bill-online,0.333333,0,0,0,97926,0,'Buy Nicaragua tickets',0,1,0,0.083333,find-travel
0.058824,NN,VB,0.044444,0,0,0.2,0,0.4248,19,3,4,0.069767,0.315789,0,0.090909,0,0.461538,5.421053,121,6,0,1,3,1,service,0.157895,0.052632,0,0.210526,3143097,0,'Find professional dry cleaner who specialized in bridal gown care to clean and pack up dress andaccessories after wedding',0,0,0.052632,0.083333,find-service
0,NN,VB,0,0,0,0.48,0,0.461306,5,1,0,0,0.6,0,0,0,0,5.2,30,3,0,0,1,1,pay-bill-online,0.2,0,0,0,3202804,0,'Hire caterer and sign contract',0,0,0,0,find-service
0,NNS,NN,0,0,0,0,0,0.334378,3,0,1,0,0.666667,0,0,0,0,8.666667,28,2,0,0,0,1,call,0,0,0,0.333333,1822752074,0,'Interview potential caterers',0,0,0,0,find-service
0,NN,VB,0,0,0,0.08,0,0.463022,8,1,0,0,0.5,0,0,0,0,3.5,35,4,0,0,2,1,call,0.125,0,0,0,101397,0,'Fix the CD ROM drive on my computer',0,1,0,0,find-service
0,NN,NN,0,0,0,0.08,0,0.449836,2,0,0,0,1,0,0,0,0,5,11,2,0,0,0,1,service,0,0,0,0,1822752074,0,'repair roof',0,0,0,0,find-service
0,NN,VB,0,0,0,0.4,0,0.388847,9,1,0,0,0.444444,0,0,0,0,5.555556,56,4,0,0,2,1,call,0.111111,0,0,0,3202804,0,'Hire photographers (and videographers) and sign contract',0,0,0,0,find-service
0,NN,NN,0,0,0,0,0,0.508423,2,0,0,0,1,0,0,0,0,8,17,2,0,0,0,1,pay-bill-online,0,0,0,0,1822752074,0,'transfer internet',0,0,0,0,find-service
0,NN,NN,0,0,0,0.08,0,0.372092,4,0,0,0,1,0,0,0,0,5.25,24,4,0,0,0,1,service,0,0,0,0,1822752074,0,'fix coffee pot dispenser',0,0,0,0,find-service
0,JJ,JJ,0,0,0,0,0,0.417859,2,0,2,0,0,0,0,0,0,7,15,0,0,0,0,1,pay-bill-online,0,0,0,1,1822752074,0,'annual physical',0,1,0,0,find-service
0,NNS,VB,0,0,0,0,0,0.23797,2,1,0,0,0.5,0,0,0,0,8.5,18,1,0,0,0,1,postal,0.5,0,0,0,1578333328,0,'Notarize documents',0,0,0,0,find-service
0,NN,VB,0,0,0,0.24,0,0.529937,4,1,1,0,0.5,0,0,0,0,5.25,24,2,0,0,0,1,pay-bill-online,0.25,0,0,0.25,3143097,0,'find new insurance agent',0,1,0,0.083333,find-service
0,NN,NN,0,0,0,0.08,0,0.515373,4,0,0,0,1,0,0,0,0,5.5,25,4,0,0,0,1,service,0,0,0,0,1822752074,0,'repair laundry room floor',0,0,0,0,find-service
0,NN,JJ,0,0,0,0.04,0,0.40374,4,0,1,0,0.5,0,0,0,0,5.5,25,2,0,0,1,1,call,0,0,0,0.25,1822752074,0,'sound proofing for office',0,0,0,0,find-service
0,NNS,VB,0,0,0,0.12,0,0.505132,4,1,1,0,0.5,0,0,0,0,5.5,25,2,0,0,0,1,pay-bill-online,0.25,0,0,0.25,3526264,0,'seek new investment ideas',0,0,0,0,find-service
0,NNS,VB,0,0,0,0,0,0.50743,4,1,1,0,0.5,0,0,0,0,6.75,30,2,0,0,0,1,pay-bill-online,0.25,0,0.04,0.25,950484197,0,'compare different loan options',0,0,0,0,find-service
0,NN,VB,0,0,0,0.12,0,0.488852,4,1,1,0,0.25,0,0,0,0,4,19,1,0,0,0,1,call,0.25,0,0,0.25,1957569947,0,'Install my new sink',0,0,0,0,find-service
0,.,VB,0.066667,0,0,0,0,0.496058,26,5,2,0.069767,0.230769,0,0,0,0,4.192308,134,6,0,0,8,2,call,0.192308,0,0,0.076923,-985656342,0,'Please work on an e-visa with the Cambodian embassy in Vietnam.   I want to consider making you the admin person in our NGO paperwork.',0,3,0,0,find-service
0,NN,VBP,0,0,0,0.08,0,0.403974,6,3,0,0.069767,0.333333,0,0,0,0,4,29,2,0,0,1,1,service,0.5,0,0,0,1822752074,0,'Have shoes dyed to match gown',0,0,0,0,find-service
0,NNP,RB,0,0,1,0,0,0.400803,3,0,0,0,0.333333,0.333333,0,0,0,6.333333,21,1,0,0,1,1,pay-bill-online,0,0,0,0,1822752074,0,'Apply to Southxchange',0,1,0,0,find-service
0,NN,VB,0,0,0,0.12,0,0.380457,3,1,0,0,0.666667,0,0,0,0,5.666667,19,2,0,0,0,1,call,0.333333,0,0,0,3202804,0,'Hire content writer',0,1,0,0,find-service
0,NN,NNP,0,0,0,0,0,0.479847,3,0,0,0,1,0,0,0,0,6.666667,22,3,0,0,0,1,call,0,0,0,0,1822752074,0,'Home security research',0,0,0,0,find-service
0,VB,VB,0,0,0,0,0,0.491032,6,2,0,0,0.166667,0,0,0,0,5.166667,36,1,0,0,2,1,call,0.333333,0,0,0,-135762164,0,'Identify office/place for me to live',0,0,0,0.083333,find-service
0,NNP,VB,0,0,0,0.12,0,0.383697,6,1,0,0,0.5,0,0,0,0,7.166667,48,3,0,0,2,1,call,0.166667,0,0,0,3143097,0,'Find a photographer/marriage counselor in Hawaii',0,1,0,0.083333,find-service
0.088235,NN,VB,0,0,0,0.52,0,0.459764,10,1,0,0,0.6,0,0,0,0,4.3,50,6,0.142857,0,1,1,call,0.1,0,0,0,3029737,0,'Book site, caterer, sign contract and sign deposit',0,0,0,0,find-service
0,NN,VB,0.133333,0,0,0,0.095238,0.557692,4,1,0,0,0.5,0,0,0,0,3.75,18,2,0,0,1,1,call,0.25,0,0,0,102230,0,'Get the oil change',0,0,0,0,find-service
0,NNS,VB,0.133333,0,1,0,0.333333,0.556835,4,1,0,0,0.25,0.25,0,0,0,3.75,18,1,0,0,1,1,call,0.25,0,0,0,102230,0,'get back to emails',0.035714,0,0,0,email
0,VB,VB,0.133333,0,1,0,0.52381,0.589134,4,2,0,0,0,0.25,0,0,0,3.5,17,0,0,0,1,1,call,0.5,0,0,0,102230,0,'Get back to email',0.035714,0,0,0,email
0,NN,VB,0,0,0,0,0.52381,0.341097,7,1,0,0,0.714286,0,0,0,0,4.142857,35,5,0,0,1,1,call,0.142857,0.368421,0,0,3526536,0,'send email re pavan and bucket list',0,1,0,0,email
0,NN,NNP,0,0,0,0,0.333333,0.21851,3,0,0,0,0.666667,0,0,0,0,6.666667,22,2,0,0,0,1,email,0,0,0,0,1822752074,0,'Donate/send 5000 email',0,1,0,0,email
0,NNS,NN,0,0,0,0,0.333333,0.32776,4,0,0,0,0.75,0,0,0,0,7,31,3,0,0,0,1,call,0,0,0,0,1822752074,0,'email daniel about strawberries',0,1,0,0,email
0,NNS,NN,0,0,0,0,0.142857,0.16568,2,0,0,0,1,0,0,0,0,8,17,2,0,0,0,1,email,0,0,0,0,1822752074,0,'coffeeshop emails',0,0,0,0,email
0,NN,VB,0,0,0,0,0.428571,0.40711,5,2,0,0,0.6,0,0,0,0,6.2,35,3,0,0,0,1,call,0.4,0.368421,0,0,3526536,0,'send dana email regarding insurance',0,0,0,0,email
0,NNS,NN,0,0,0,0,0.333333,0.304026,5,0,0,0,0.8,0,0,0,0,4.4,26,4,0,0,0,1,pay-bill-online,0,0,0,0,1822752074,0,'email myer about fdo taxes',0,0,0,0,email
0,-RRB-,VB,0,0,0,0,0.285714,0.203246,13,1,1,0,0.461538,0,0,0,0,2.615385,41,6,0,0,0,1,call,0.076923,0,0,0.076923,113399775,0,'write appt emails (BV, UIX, AD mtg, GVSU)',0,3,0,0,email
0,NNP,NNP,0,0,0,0,0,0.129684,3,0,0,0,1,0,0,0,0,7.333333,24,3,0,0,0,1,call,0,0,0,0,1822752074,0,'Email/Call Dan Strickman',0,1,0,0,email
0,NN,VB,0,0,0,0,0.333333,0.331475,6,2,0,0,0.5,0,0,0,0,5.333333,37,3,0,0,1,1,call,0.333333,0,0,0,96619420,0,'Email people affected by timezone bug',0,0,0,0,email
0,NNS,VB,0,0,0,0,0.095238,0.52985,2,1,0,0,0.5,0,0,0,0,7.5,16,1,0,0,0,1,postal,0.5,0.368421,0,0,3526536,0,'Send invitations',0,0,0,0,postal
0,VBP,VB,0,0,0,0,0.095238,0.501019,3,2,0,0,0.333333,0,0,0,0,5.333333,18,1,0,0,0,1,call,0.666667,0.368421,0,0,3526536,0,'Send prayer update',0,1,0,0,postal
0,NN,VB,0,0,0,0,0.095238,0.521713,5,1,0,0,0.6,0,0,0,0,4.4,26,3,0,0,1,1,postal,0.2,0.578947,0,0,3526536,0,'send info to credit bureau',0,0,0,0,postal
0,CD,VB,0,0,0,0,0.095238,0.288142,13,1,0,0,0.461538,0,0,0,0,3.384615,70,6,0,0,1,1,call,0.076923,0.421053,0,0,3526536,0,'Send Abby her shirt at                247 W 15th St. Holland, MI 49423',0,6,0,0,postal
0,NN,VB,0,0,0,0,0.095238,0.434096,4,1,0,0,0.5,0,0,0,0,4.75,22,2,0,0,1,1,postal,0.25,0.473684,0,0,3526536,0,'send info to appraiser',0,0,0,0,postal
0,NNP,VB,0,0,0,0,0.095238,0.42222,6,1,0,0,0.5,0,0,0,0.076923,4.666667,33,3,0,0,1,1,call,0.166667,0.421053,0,0,3526536,0,'Send shirts to our Inner Circlers',0,1,0,0,postal
0,NN,VB,0.044444,0,0,0,0,0.5651,6,1,0,0.069767,0.5,0,0.090909,0,0.115385,3.666667,27,3,0,0,1,1,call,0.166667,0.210526,0,0,3440673,0,'pick up mail at post office',0,0,0,0,postal
0,NNP,NN,0,0,0,0,0,0.466686,4,0,0,0,0.75,0,0,0,0,5,23,3,0,0,1,1,call,0,0,0,0,1822752074,0,'resend check to Richard',0,1,0,0,postal
0,NNP,VB,0,0,0,0,0.095238,0.477605,4,1,0,0,0.5,0,0,0,0,4,19,2,0,0,1,1,call,0.25,0.473684,0,0,3526536,0,'Send checks to Joey',0,1,0,0,postal
0,NNP,NNP,0,0,0,0,0,0.326321,6,0,1,0,0.666667,0,0.090909,0,0,5,34,4,0,0,1,1,pay-bill-online,0,0.210526,0,0.166667,1822752074,0,'Mail nonprofit checks to Kyle!!!!!',0,1,0,0,postal
