pred-label,correct-label,correct?,confidence,similarity-top-label,similarity-score,utterance,elected-verb-id,utterance-length,mention-count,sent-count,token-count,token-average-length,stopword-count,is-question,pos-last-tag,pos-first-tag,pos-tag-ratio-adjective,pos-tag-ratio-adverb,pos-tag-ratio-verb,pos-tag-ratio-noun,pos-tag-ratio-wh,pos-tag-count-adjective,pos-tag-count-adverb,pos-tag-count-verb,pos-tag-count-noun,pos-tag-count-wh,word-count-service,word-count-find-service,word-count-calendar,word-count-buy,word-count-contact,word-count-call,word-count-pay-bill-online,word-count-email,word-count-postal
buy,buy,true,0.9142857142857143,buy,0.5170707412711952,Buy Scale,97926,9,0,1,2,4,0,false,NNP,VB,0,0,1/2,1/2,0,0,0,1,1,0,0.0,0.0,0.0,0.3695652173913043,0.0,0.0,0.0,0.0,0.0
buy,buy,true,0.9142857142857143,pay-bill-online,0.5405272486834571,Buy purse,1822752074,9,0,1,2,4,0,false,NN,JJ,1/2,0,0,1/2,0,1,0,0,1,0,0.0,0.0,0.0,0.3695652173913043,0.0,0.0,0.0,0.0,0.0
calendar,buy,false,1.0,service,0.28456407406234313,Select cake topper,1822752074,18,1,1,3,16/3,0,false,NN,NNP,0,0,0,1,0,0,0,0,3,0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0
postal,postal,true,0.75,postal,0.5151746175006816,Send invitations,3526536,16,0,1,2,15/2,0,false,NNS,VB,0,0,1/2,1/2,0,0,0,1,1,0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.09523809523809525,0.3157894736842105
email,email,true,0.8333333333333334,call,0.20393406120758872,"write appt emails (BV, UIX, AD mtg, GVSU)",113399775,41,3,1,13,34/13,0,false,-RRB-,VB,1/13,0,1/13,6/13,0,1,0,1,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809525,0.0
find-service,find-service,true,0.3333333333333333,pay-bill-online,0.4027918527523677,Apply to Southxchange,1822752074,21,1,1,3,19/3,1,false,NNP,RB,0,1/3,0,1/3,0,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
find-service,find-service,true,0.4444444444444444,buy,0.4728407757407378,Fix the CD ROM drive on my computer,101397,35,1,1,8,7/2,2,false,NN,VB,0,0,1/8,1/2,0,0,0,1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
call,call,true,0.9444444444444444,call,0.2983975520212974,call exterminators,1822752074,18,0,1,2,17/2,0,false,NNS,NN,0,0,0,1,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.5862068965517241,0.0,0.0,0.0
calendar,calendar,true,1.0,calendar,0.4833775296468626,Schedule appointments with site managers,-697920873,40,0,1,5,36/5,1,false,NNS,VB,0,0,1/5,3/5,0,0,0,1,3,0,0.0,0.0,0.5151515151515152,0.0,0.0,0.0,0.0,0.0,0.0
calendar,calendar,true,1.0,calendar,0.4416694747058279,Schedule sitting for engagement portrait,-697920873,40,0,1,5,36/5,1,false,NN,VB,0,0,2/5,2/5,0,0,0,2,2,0,0.0,0.0,0.303030303030303,0.0,0.0,0.0,0.0,0.0,0.0
pay-bill-online,pay-bill-online,true,1.0,pay-bill-online,0.6746570733734047,pay mortgage,1822752074,12,0,1,2,11/2,0,false,NN,NN,0,0,0,1,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5769230769230769,0.0,0.0
